origin_id,destination_id,leg_order,kind,from_stop,to_stop,trip_id,start_seconds,end_seconds
13121007900,osm-way-40860251,71,ride,116040,116042,11697716,35076.0,35108.0
13121007900,osm-way-40860251,72,ride,116042,214271,11697716,35108.0,35175.0
13121007900,osm-way-40860251,73,ride,214271,214208,11697716,35175.0,35225.0
13121007900,osm-way-40860251,74,ride,214208,116020,11697716,35225.0,35271.0
13121007900,osm-way-40860251,75,ride,116020,116024,11697716,35271.0,35334.0
13121007900,osm-way-40860251,76,ride,116024,103083,11697716,35334.0,35566.0
13121007900,osm-way-40860251,77,ride,103083,213589,11697716,35566.0,35614.0
13121007900,osm-way-40860251,78,ride,213589,500249,11697716,35614.0,35700.0
13121007900,osm-way-40860251,79,ride,500249,103190,11697716,35700.0,35766.0
13121007900,osm-way-40860251,80,ride,103190,103193,11697716,35766.0,35827.0
13121007900,osm-way-40860251,81,ride,103193,210710,11697716,35827.0,35881.0
13121007900,osm-way-40860251,82,ride,210710,903459,11697716,35881.0,35920.0
13121007900,osm-way-40860251,83,ride,903459,213613,11697716,35920.0,35952.0
13121007900,osm-way-40860251,84,ride,213613,900950,11697716,35952.0,36018.0
13121007900,osm-way-40860251,85,ride,900950,903460,11697716,36018.0,36047.0
13121007900,osm-way-40860251,86,ride,903460,903225,11697716,36047.0,36095.0
13121007900,osm-way-40860251,87,ride,903225,903226,11697716,36095.0,36116.0
13121007900,osm-way-40860251,88,ride,903226,903228,11697716,36116.0,36176.0
13121007900,osm-way-40860251,89,ride,903228,903252,11697716,36176.0,36238.0
13121007900,osm-way-40860251,90,ride,903252,211491,11697716,36238.0,36299.0
13121007900,osm-way-40860251,91,ride,211491,904636,11697716,36299.0,36342.0
13121007900,osm-way-40860251,92,ride,904636,904635,11697716,36342.0,36381.0
13121007900,osm-way-40860251,93,ride,904635,904634,11697716,36381.0,36407.0
13121007900,osm-way-40860251,94,ride,904634,904756,11697716,36407.0,36448.0
13121007900,osm-way-40860251,95,ride,904756,905000,11697716,36448.0,36540.0
13121007900,osm-way-40860251,96,ride,905000,905001,11698802,37243.0,37259.0
13121007900,osm-way-40860251,97,ride,905001,904881,11698802,37259.0,37315.0
13121007900,osm-way-40860251,98,ride,904881,904652,11698802,37315.0,37351.0
13121007900,osm-way-40860251,99,ride,904652,904770,11698802,37351.0,37407.0
13121007900,osm-way-40860251,100,ride,904770,904771,11698802,37407.0,37440.0
13121007900,osm-way-40860251,101,ride,904771,904257,11698802,37440.0,37464.0
13121007900,osm-way-40860251,102,ride,904257,904772,11698802,37464.0,37486.0
13121007900,osm-way-40860251,103,ride,904772,904701,11698802,37486.0,37512.0
13121007900,osm-way-40860251,104,ride,904701,904702,11698802,37512.0,37537.0
13121007900,osm-way-40860251,105,ride,904702,902253,11698802,37537.0,37578.0
13121007900,osm-way-40860251,106,ride,902253,902254,11698802,37578.0,37591.0
13121007900,osm-way-40860251,107,ride,902254,902255,11698802,37591.0,37608.0
13121007900,osm-way-40860251,108,ride,902255,902187,11698802,37608.0,37626.0
13121007900,osm-way-40860251,109,ride,902187,902188,11698802,37626.0,37658.0
13121007900,osm-way-40860251,110,ride,902188,902189,11698802,37658.0,37687.0
13121007900,osm-way-40860251,111,ride,902189,902190,11698802,37687.0,37712.0
13121007900,osm-way-40860251,112,ride,902190,902297,11698802,37712.0,37727.0
13121007900,osm-way-40860251,113,ride,902297,901519,11698802,37727.0,37747.0
13121007900,osm-way-40860251,114,ride,901519,902283,11698802,37747.0,37827.0
13121007900,osm-way-40860251,115,ride,902283,902284,11698802,37827.0,37851.0
13121007900,osm-way-40860251,116,ride,902284,902285,11698802,37851.0,37891.0
13121007900,osm-way-40860251,117,ride,902285,902176,11698802,37891.0,37932.0
13121007900,osm-way-40860251,118,ride,902176,902177,11698802,37932.0,37945.0
13121007900,osm-way-40860251,119,ride,902177,902178,11698802,37945.0,37985.0
13121007900,osm-way-40860251,120,ride,902178,902179,11698802,37985.0,38017.0
13121007900,osm-way-40860251,121,ride,902179,902287,11698802,38017.0,38032.0
13121007900,osm-way-40860251,122,ride,902287,901724,11698802,38032.0,38087.0
13121007900,osm-way-40860251,123,ride,901724,901796,11698802,38087.0,38118.0
13121007900,osm-way-40860251,124,ride,901796,901797,11698802,38118.0,38152.0
13121007900,osm-way-40860251,125,ride,901797,901492,11698802,38152.0,38220.0
13121007900,osm-way-40860251,126,ride,901492,901560,11698802,38220.0,38267.0
13121007900,osm-way-40860251,127,ride,901560,901561,11698802,38267.0,38307.0
13121007900,osm-way-40860251,128,ride,901561,901604,11698802,38307.0,38343.0
13121007900,osm-way-40860251,129,ride,901604,901605,11698802,38343.0,38371.0
13121007900,osm-way-40860251,130,ride,901605,901494,11698802,38371.0,38398.0
13121007900,osm-way-40860251,131,ride,901494,901496,11698802,38398.0,38439.0
13121007900,osm-way-40860251,132,egress_walk,901496,,,38439.0,38579.32803039941
13121009504,osm-way-51311379,0,access_walk,,905888,,28800.0,30639.298888029294
13121009504,osm-way-51311379,1,ride,905888,905648,11704268,30854.0,30894.0
13121009504,osm-way-51311379,2,ride,905648,905764,11704268,30894.0,30925.0
13121009504,osm-way-51311379,3,ride,905764,214149,11704268,30925.0,30972.0
13121009504,osm-way-51311379,4,ride,214149,500262,11704268,30972.0,31080.0
13121009504,osm-way-51311379,5,ride,500262,214148,11704268,31080.0,31233.0
13121009504,osm-way-51311379,6,ride,214148,905182,11704268,31233.0,31283.0
13121009504,osm-way-51311379,7,ride,905182,905188,11704268,31283.0,31342.0
13121009504,osm-way-51311379,8,ride,905188,905189,11704268,31342.0,31396.0
13121009504,osm-way-51311379,9,ride,905189,905190,11704268,31396.0,31426.0
13121009504,osm-way-51311379,10,ride,905190,905303,11704268,31426.0,31462.0
13121009504,osm-way-51311379,11,ride,905303,905304,11704268,31462.0,31501.0
13121009504,osm-way-51311379,12,ride,905304,905305,11704268,31501.0,31545.0
13121009504,osm-way-51311379,13,ride,905305,906231,11704268,31545.0,31571.0
13121009504,osm-way-51311379,14,ride,906231,906254,11704268,31571.0,31597.0
13121009504,osm-way-51311379,15,ride,906254,500127,11704268,31597.0,31740.0
13121009504,osm-way-51311379,16,ride,500127,906257,11704240,32940.0,33077.0
13121009504,osm-way-51311379,17,ride,906257,906262,11704240,33077.0,33147.0
13121009504,osm-way-51311379,18,ride,906262,905587,11704240,33147.0,33181.0
13121009504,osm-way-51311379,19,ride,905587,905588,11704240,33181.0,33217.0
13121009504,osm-way-51311379,20,ride,905588,905951,11704240,33217.0,33255.0
13121009504,osm-way-51311379,21,ride,905951,905952,11704240,33255.0,33284.0
13121009504,osm-way-51311379,22,ride,905952,905319,11704240,33284.0,33370.0
13121009504,osm-way-51311379,23,ride,905319,906122,11704240,33370.0,33422.0
13121009504,osm-way-51311379,24,ride,906122,906123,11704240,33422.0,33472.0
13121009504,osm-way-51311379,25,ride,906123,905191,11704240,33472.0,33489.0
13121009504,osm-way-51311379,26,ride,905191,905193,11704240,33489.0,33536.0
13121009504,osm-way-51311379,27,ride,905193,906019,11704240,33536.0,33573.0
13121009504,osm-way-51311379,28,ride,906019,500141,11704240,33573.0,33660.0
13121009504,osm-way-51311379,29,ride,500141,905709,11704303,35460.0,35563.0
13121009504,osm-way-51311379,30,ride,905709,210144,11730459,36694.0,36740.0
13121009504,osm-way-51311379,31,ride,210144,906067,11730459,36740.0,36783.0
13121009504,osm-way-51311379,32,ride,906067,906068,11730459,36783.0,36804.0
13121009504,osm-way-51311379,33,ride,906068,906069,11730459,36804.0,36825.0
13121009504,osm-way-51311379,34,ride,906069,905954,11730459,36825.0,36862.0
13121009504,osm-way-51311379,35,ride,905954,210163,11730459,36862.0,36908.0
13121009504,osm-way-51311379,36,ride,210163,210352,11730459,36908.0,36965.0
13121009504,osm-way-51311379,37,ride,210352,905837,11730459,36965.0,37020.0
13121009504,osm-way-51311379,38,ride,905837,903076,11730459,37020.0,37038.0
13121009504,osm-way-51311379,39,ride,903076,903015,11730459,37038.0,37067.0
13121009504,osm-way-51311379,40,ride,903015,903037,11730459,37067.0,37083.0
13121009504,osm-way-51311379,41,ride,903037,905838,11730459,37083.0,37108.0
13121009504,osm-way-51311379,42,ride,905838,902680,11730459,37108.0,37152.0
13121009504,osm-way-51311379,43,ride,902680,902761,11730459,37152.0,37181.0
13121009504,osm-way-51311379,44,ride,902761,905720,11730459,37181.0,37214.0
13121009504,osm-way-51311379,45,ride,905720,902764,11730459,37214.0,37234.0
13121009504,osm-way-51311379,46,ride,902764,902681,11730459,37234.0,37262.0
13121009504,osm-way-51311379,47,ride,902681,211238,11730459,37262.0,37293.0
13121009504,osm-way-51311379,48,ride,211238,903121,11730459,37293.0,37320.0
13121009504,osm-way-51311379,49,ride,903121,213040,11730459,37320.0,37362.0
13121009504,osm-way-51311379,50,ride,213040,773140,11730459,37362.0,37388.0
13121009504,osm-way-51311379,51,ride,773140,902835,11730459,37388.0,37412.0
13121009504,osm-way-51311379,52,ride,902835,903125,11730459,37412.0,37452.0
13121009504,osm-way-51311379,53,ride,903125,902836,11730459,37452.0,37524.0
13121009504,osm-way-51311379,54,ride,902836,903127,11730459,37524.0,37549.0
13121009504,osm-way-51311379,55,ride,903127,902683,11730459,37549.0,37580.0
13121009504,osm-way-51311379,56,ride,902683,902740,11730459,37580.0,37624.0
13121009504,osm-way-51311379,57,ride,902740,902738,11730459,37624.0,37675.0
13121009504,osm-way-51311379,58,ride,902738,902837,11730459,37675.0,37703.0
13121009504,osm-way-51311379,59,ride,902837,902688,11730459,37703.0,37733.0
13121009504,osm-way-51311379,60,ride,902688,902689,11730459,37733.0,37766.0
13121009504,osm-way-51311379,61,ride,902689,906299,11730459,37766.0,37790.0
13121009504,osm-way-51311379,62,ride,906299,902934,11730459,37790.0,37819.0
13121009504,osm-way-51311379,63,ride,902934,902690,11730459,37819.0,37860.0
13121009504,osm-way-51311379,64,ride,902690,903122,11723021,38700.0,38744.0
13121009504,osm-way-51311379,65,ride,903122,902687,11723021,38744.0,38776.0
13121009504,osm-way-51311379,66,ride,902687,902935,11723021,38776.0,38824.0
13121009504,osm-way-51311379,67,ride,902935,902736,11723021,38824.0,38863.0
13121009504,osm-way-51311379,68,ride,902736,902685,11723021,38863.0,38889.0
13121009504,osm-way-51311379,69,ride,902685,903208,11723021,38889.0,38927.0
13121009504,osm-way-51311379,70,ride,903208,903206,11723021,38927.0,38983.0
13121009504,osm-way-51311379,71,ride,903206,214373,11723021,38983.0,39035.0
13121009504,osm-way-51311379,72,ride,214373,902741,11723021,39035.0,39104.0
13121009504,osm-way-51311379,73,ride,902741,902742,11723021,39104.0,39119.0
13121009504,osm-way-51311379,74,ride,902742,902743,11723021,39119.0,39156.0
13121009504,osm-way-51311379,75,ride,902743,902874,11723021,39156.0,39206.0
13121009504,osm-way-51311379,76,ride,902874,902875,11723021,39206.0,39247.0
13121009504,osm-way-51311379,77,ride,902875,902805,11723021,39247.0,39300.0
13121009504,osm-way-51311379,78,ride,902805,902806,11723021,39300.0,39326.0
13121009504,osm-way-51311379,79,ride,902806,211173,11723021,39326.0,39360.0
13121009504,osm-way-51311379,80,ride,211173,902807,11723021,39360.0,39395.0
13121009504,osm-way-51311379,81,ride,902807,902833,11723021,39395.0,39415.0
13121009504,osm-way-51311379,82,ride,902833,211876,11723021,39415.0,39446.0
13121009504,osm-way-51311379,83,ride,211876,906178,11723021,39446.0,39484.0
13121009504,osm-way-51311379,84,ride,906178,906272,11723021,39484.0,39515.0
13121009504,osm-way-51311379,85,ride,906272,906271,11723021,39515.0,39542.0
13121009504,osm-way-51311379,86,ride,906271,906177,11723021,39542.0,39570.0
13121009504,osm-way-51311379,87,ride,906177,906151,11723021,39570.0,39599.0
13121009504,osm-way-51311379,88,ride,906151,906079,11723021,39599.0,39688.0
13121009504,osm-way-51311379,89,ride,906079,906081,11723021,39688.0,39706.0
13121009504,osm-way-51311379,90,ride,906081,210765,11723021,39706.0,39776.0
13121009504,osm-way-51311379,91,ride,210765,905970,11723021,39776.0,39863.0
13121009504,osm-way-51311379,92,ride,905970,906015,11723021,39863.0,39900.0
13121009504,osm-way-51311379,93,ride,906015,905262,11723021,39900.0,39924.0
13121009504,osm-way-51311379,94,ride,905262,905264,11723021,39924.0,39940.0
13121009504,osm-way-51311379,95,ride,905264,905376,11723021,39940.0,39983.0
13121009504,osm-way-51311379,96,ride,905376,214320,11723021,39983.0,40012.0
13121009504,osm-way-51311379,97,ride,214320,600048,11723021,40012.0,40089.0
13121009504,osm-way-51311379,98,ride,600048,600046,11723021,40089.0,40111.0
13121009504,osm-way-51311379,99,ride,600046,600044,11723021,40111.0,40177.0
13121009504,osm-way-51311379,100,ride,600044,600042,11723021,40177.0,40202.0
13121009504,osm-way-51311379,101,ride,600042,500169,11723021,40202.0,40260.0
13121009504,osm-way-51311379,102,ride,500169,600041,11722993,41400.0,41456.0
13121009504,osm-way-51311379,103,ride,600041,600043,11722993,41456.0,41493.0
13121009504,osm-way-51311379,104,ride,600043,905379,11728929,41894.0,42014.0
13121009504,osm-way-51311379,105,ride,905379,905266,11728929,42014.0,42067.0
13121009504,osm-way-51311379,106,ride,905266,210565,11728929,42067.0,42142.0
13121009504,osm-way-51311379,107,ride,210565,906232,11728929,42142.0,42180.0
13121009504,osm-way-51311379,108,ride,906232,905338,11728929,42180.0,42213.0
13121009504,osm-way-51311379,109,ride,905338,906234,11728929,42213.0,42279.0
13121009504,osm-way-51311379,110,ride,906234,906235,11728929,42279.0,42302.0
13121009504,osm-way-51311379,111,ride,906235,906209,11728929,42302.0,42325.0
13121009504,osm-way-51311379,112,ride,906209,906210,11728929,42325.0,42362.0
13121009504,osm-way-51311379,113,ride,906210,906211,11728929,42362.0,42398.0
13121009504,osm-way-51311379,114,ride,906211,906212,11728929,42398.0,42420.0
13121009504,osm-way-51311379,115,ride,906212,906236,11728929,42420.0,42460.0
13121009504,osm-way-51311379,116,ride,906236,211995,11728929,42460.0,42561.0
13121009504,osm-way-51311379,117,ride,211995,213293,11728929,42561.0,42607.0
13121009504,osm-way-51311379,118,ride,213293,905782,11728929,42607.0,42704.0
13121009504,osm-way-51311379,119,ride,905782,905783,11728929,42704.0,42732.0
13121009504,osm-way-51311379,120,ride,905783,906021,11728929,42732.0,42770.0
13121009504,osm-way-51311379,121,ride,906021,905194,11728929,42770.0,42785.0
13121009504,osm-way-51311379,122,ride,905194,905195,11728929,42785.0,42806.0
13121009504,osm-way-51311379,123,ride,905195,905196,11728929,42806.0,42817.0
13121009504,osm-way-51311379,124,ride,905196,905197,11728929,42817.0,42834.0
13121009504,osm-way-51311379,125,ride,905197,906247,11728929,42834.0,42866.0
13121009504,osm-way-51311379,126,ride,906247,905322,11728929,42866.0,42891.0
13121009504,osm-way-51311379,127,ride,905322,906124,11728929,42891.0,42909.0
13121009504,osm-way-51311379,128,ride,906124,905323,11728929,42909.0,42946.0
13121009504,osm-way-51311379,129,ride,905323,905325,11728929,42946.0,42972.0
13121009504,osm-way-51311379,130,ride,905325,906128,11728929,42972.0,43000.0
13121009504,osm-way-51311379,131,ride,906128,906130,11728929,43000.0,43050.0
13121009504,osm-way-51311379,132,ride,906130,906160,11728929,43050.0,43080.0
13121009504,osm-way-51311379,133,ride,906160,906161,11728929,43080.0,43101.0
13121009504,osm-way-51311379,134,ride,906161,211676,11728929,43101.0,43128.0
13121009504,osm-way-51311379,135,ride,211676,906024,11728929,43128.0,43150.0
13121009504,osm-way-51311379,136,ride,906024,906025,11728929,43150.0,43184.0
13121009504,osm-way-51311379,137,ride,906025,906248,11728929,43184.0,43197.0
13121009504,osm-way-51311379,138,ride,906248,905200,11728929,43197.0,43212.0
13121009504,osm-way-51311379,139,ride,905200,900316,11728929,43212.0,43261.0
13121009504,osm-way-51311379,140,ride,900316,900318,11728929,43261.0,43292.0
13121009504,osm-way-51311379,141,ride,900318,211083,11728929,43292.0,43312.0
13121009504,osm-way-51311379,142,ride,211083,211084,11728929,43312.0,43354.0
13121009504,osm-way-51311379,143,ride,211084,211085,11728929,43354.0,43404.0
13121009504,osm-way-51311379,144,ride,211085,214341,11728929,43404.0,43461.0
13121009504,osm-way-51311379,145,ride,214341,213259,11728929,43461.0,43529.0
13121009504,osm-way-51311379,146,ride,213259,213260,11728929,43529.0,43563.0
13121009504,osm-way-51311379,147,ride,213260,900359,11714094,44467.0,44520.0
13121009504,osm-way-51311379,148,ride,900359,900356,11714094,44520.0,44569.0
13121009504,osm-way-51311379,149,ride,900356,900333,11714094,44569.0,44605.0
13121009504,osm-way-51311379,150,ride,900333,900311,11714094,44605.0,44657.0
13121009504,osm-way-51311379,151,ride,900311,900312,11714094,44657.0,44703.0
13121009504,osm-way-51311379,152,ride,900312,900313,11714094,44703.0,44711.0
13121009504,osm-way-51311379,153,ride,900313,902618,11714094,44711.0,44747.0
13121009504,osm-way-51311379,154,ride,902618,902619,11714094,44747.0,44772.0
13121009504,osm-way-51311379,155,ride,902619,212919,11714094,44772.0,44829.0
13121009504,osm-way-51311379,156,ride,212919,212920,11714094,44829.0,44865.0
13121009504,osm-way-51311379,157,ride,212920,210383,11714094,44865.0,44928.0
13121009504,osm-way-51311379,158,ride,210383,900260,11714094,44928.0,44969.0
13121009504,osm-way-51311379,159,ride,900260,900262,11714094,44969.0,45000.0
13121009504,osm-way-51311379,160,ride,900262,900263,11714094,45000.0,45087.0
13121009504,osm-way-51311379,161,ride,900263,900287,11714094,45087.0,45112.0
13121009504,osm-way-51311379,162,ride,900287,900288,11714094,45112.0,45146.0
13121009504,osm-way-51311379,163,ride,900288,900289,11714094,45146.0,45186.0
13121009504,osm-way-51311379,164,ride,900289,900259,11714094,45186.0,45234.0
13121009504,osm-way-51311379,165,ride,900259,212982,11714094,45234.0,45304.0
13121009504,osm-way-51311379,166,ride,212982,902498,11714094,45304.0,45376.0
13121009504,osm-way-51311379,167,ride,902498,902497,11714094,45376.0,45425.0
13121009504,osm-way-51311379,168,ride,902497,902473,11714094,45425.0,45472.0
13121009504,osm-way-51311379,169,ride,902473,902503,11714094,45472.0,45511.0
13121009504,osm-way-51311379,170,ride,902503,902496,11714094,45511.0,45565.0
13121009504,osm-way-51311379,171,ride,902496,901532,11714094,45565.0,45609.0
13121009504,osm-way-51311379,172,ride,901532,901643,11714094,45609.0,45644.0
13121009504,osm-way-51311379,173,ride,901643,211132,11714094,45644.0,45673.0
13121009504,osm-way-51311379,174,ride,211132,213362,11714094,45673.0,45709.0
13121009504,osm-way-51311379,175,ride,213362,901526,11714094,45709.0,45780.0
13121009504,osm-way-51311379,176,ride,901526,901527,11714094,45780.0,45823.0
13121009504,osm-way-51311379,177,ride,901527,901636,11714094,45823.0,45867.0
13121009504,osm-way-51311379,178,ride,901636,901637,11714094,45867.0,45888.0
13121009504,osm-way-51311379,179,ride,901637,901638,11714094,45888.0,45916.0
13121009504,osm-way-51311379,180,ride,901638,904013,11714094,45916.0,45979.0
13121009504,osm-way-51311379,181,ride,904013,213993,11714094,45979.0,46272.0
13121009504,osm-way-51311379,182,ride,213993,212959,11714094,46272.0,46323.0
13121009504,osm-way-51311379,183,ride,212959,905789,11714094,46323.0,46380.0
13121009504,osm-way-51311379,184,ride,905789,905790,11714094,46380.0,46398.0
13121009504,osm-way-51311379,185,ride,905790,905791,11714094,46398.0,46426.0
13121009504,osm-way-51311379,186,ride,905791,905985,11714094,46426.0,46479.0
13121009504,osm-way-51311379,187,ride,905985,903699,11714094,46479.0,46496.0
13121009504,osm-way-51311379,188,ride,903699,904857,11714094,46496.0,46513.0
13121009504,osm-way-51311379,189,ride,904857,904858,11714094,46513.0,46528.0
13121009504,osm-way-51311379,190,ride,904858,904859,11714094,46528.0,46570.0
13121009504,osm-way-51311379,191,ride,904859,904741,11714094,46570.0,46589.0
13121009504,osm-way-51311379,192,ride,904741,213996,11714094,46589.0,46627.0
13121009504,osm-way-51311379,193,ride,213996,213999,11700931,47520.0,47577.0
13121009504,osm-way-51311379,194,ride,213999,212977,11700931,47577.0,47611.0
13121009504,osm-way-51311379,195,ride,212977,213042,11700931,47611.0,47671.0
13121009504,osm-way-51311379,196,ride,213042,904990,11700931,47671.0,47712.0
13121009504,osm-way-51311379,197,ride,904990,905105,11700931,47712.0,47736.0
13121009504,osm-way-51311379,198,ride,905105,905107,11700931,47736.0,47781.0
13121009504,osm-way-51311379,199,ride,905107,904992,11700931,47781.0,47804.0
13121009504,osm-way-51311379,200,ride,904992,904365,11700931,47804.0,47856.0
13121009504,osm-way-51311379,201,ride,904365,904939,11700931,47856.0,47891.0
13121009504,osm-way-51311379,202,ride,904939,904817,11700931,47891.0,47914.0
13121009504,osm-way-51311379,203,ride,904817,904818,11700931,47914.0,47945.0
13121009504,osm-way-51311379,204,ride,904818,106390,11700931,47945.0,47970.0
13121009504,osm-way-51311379,205,ride,106390,106394,11700931,47970.0,47993.0
13121009504,osm-way-51311379,206,ride,106394,106400,11700931,47993.0,48036.0
13121009504,osm-way-51311379,207,ride,106400,106082,11700931,48036.0,48092.0
13121009504,osm-way-51311379,208,ride,106082,106084,11700931,48092.0,48122.0
13121009504,osm-way-51311379,209,ride,106084,106086,11700931,48122.0,48173.0
13121009504,osm-way-51311379,210,ride,106086,106088,11700931,48173.0,48205.0
13121009504,osm-way-51311379,211,ride,106088,106090,11700931,48205.0,48226.0
13121009504,osm-way-51311379,212,ride,106090,106092,11700931,48226.0,48255.0
13121009504,osm-way-51311379,213,ride,106092,106094,11700931,48255.0,48300.0
13121009504,osm-way-51311379,214,ride,106094,106096,11700931,48300.0,48332.0
13121009504,osm-way-51311379,215,ride,106096,106098,11700931,48332.0,48382.0
13121009504,osm-way-51311379,216,ride,106098,106100,11700931,48382.0,48408.0
13121009504,osm-way-51311379,217,ride,106100,106102,11700931,48408.0,48434.0
13121009504,osm-way-51311379,218,ride,106102,106104,11700931,48434.0,48473.0
13121009504,osm-way-51311379,219,ride,106104,106134,11700931,48473.0,48498.0
13121009504,osm-way-51311379,220,ride,106134,106106,11700931,48498.0,48519.0
13121009504,osm-way-51311379,221,ride,106106,129218,11700931,48519.0,48550.0
13121009504,osm-way-51311379,222,ride,129218,129220,11700931,48550.0,48573.0
13121009504,osm-way-51311379,223,ride,129220,129222,11700931,48573.0,48603.0
13121009504,osm-way-51311379,224,ride,129222,129180,11700931,48603.0,48623.0
13121009504,osm-way-51311379,225,ride,129180,130070,11700931,48623.0,48653.0
13121009504,osm-way-51311379,226,ride,130070,130052,11700931,48653.0,48706.0
13121009504,osm-way-51311379,227,ride,130052,130054,11700931,48706.0,48727.0
13121009504,osm-way-51311379,228,ride,130054,130214,11700931,48727.0,48798.0
13121009504,osm-way-51311379,229,ride,130214,130058,11700931,48798.0,48840.0
13121009504,osm-way-51311379,230,ride,130058,130062,11700931,48840.0,48880.0
13121009504,osm-way-51311379,231,ride,130062,130064,11700931,48880.0,48902.0
13121009504,osm-way-51311379,232,ride,130064,212064,11700931,48902.0,48933.0
13121009504,osm-way-51311379,233,ride,212064,130100,11700931,48933.0,48962.0
13121009504,osm-way-51311379,234,ride,130100,130102,11700931,48962.0,48976.0
13121009504,osm-way-51311379,235,ride,130102,153022,11700931,48976.0,49025.0
13121009504,osm-way-51311379,236,ride,153022,153056,11700931,49025.0,49067.0
13121009504,osm-way-51311379,237,ride,153056,153058,11700931,49067.0,49096.0
13121009504,osm-way-51311379,238,ride,153058,211535,11705679,50799.0,50827.0
13121009504,osm-way-51311379,239,ride,211535,153018,11705679,50827.0,50865.0
13121009504,osm-way-51311379,240,ride,153018,153007,11705679,50865.0,50957.0
13121009504,osm-way-51311379,241,ride,153007,153009,11705679,50957.0,51008.0
13121009504,osm-way-51311379,242,ride,153009,153060,11705679,51008.0,51037.0
13121009504,osm-way-51311379,243,ride,153060,153062,11705679,51037.0,51067.0
13121009504,osm-way-51311379,244,ride,153062,153011,11705679,51067.0,51122.0
13121009504,osm-way-51311379,245,ride,153011,153026,11705679,51122.0,51139.0
13121009504,osm-way-51311379,246,ride,153026,153013,11705679,51139.0,51189.0
13121009504,osm-way-51311379,247,ride,153013,153017,11705679,51189.0,51225.0
13121009504,osm-way-51311379,248,ride,153017,153015,11705679,51225.0,51257.0
13121009504,osm-way-51311379,249,ride,153015,129094,11705679,51257.0,51300.0
13121009504,osm-way-51311379,250,ride,129094,129096,11705679,51300.0,51324.0
13121009504,osm-way-51311379,251,ride,129096,211420,11705679,51324.0,51346.0
13121009504,osm-way-51311379,252,ride,211420,211532,11705679,51346.0,51371.0
13121009504,osm-way-51311379,253,ride,211532,129010,11705679,51371.0,51398.0
13121009504,osm-way-51311379,254,ride,129010,129012,11705679,51398.0,51412.0
13121009504,osm-way-51311379,255,ride,129012,129016,11705679,51412.0,51429.0
13121009504,osm-way-51311379,256,ride,129016,211414,11705679,51429.0,51442.0
13121009504,osm-way-51311379,257,ride,211414,212973,11705679,51442.0,51479.0
13121009504,osm-way-51311379,258,ride,212973,211412,11705679,51479.0,51497.0
13121009504,osm-way-51311379,259,ride,211412,212898,11705679,51497.0,51530.0
13121009504,osm-way-51311379,260,ride,212898,214104,11705679,51530.0,51542.0
13121009504,osm-way-51311379,261,ride,214104,212864,11705679,51542.0,51600.0
13121009504,osm-way-51311379,262,ride,212864,211183,11705679,51600.0,51643.0
13121009504,osm-way-51311379,263,ride,211183,129212,11705679,51643.0,51654.0
13121009504,osm-way-51311379,264,ride,129212,129214,11705679,51654.0,51667.0
13121009504,osm-way-51311379,265,ride,129214,129152,11705679,51667.0,51696.0
13121009504,osm-way-51311379,266,ride,129152,106342,11705679,51696.0,51726.0
13121009504,osm-way-51311379,267,ride,106342,106346,11705679,51726.0,51762.0
13121009504,osm-way-51311379,268,ride,106346,106350,11705679,51762.0,51787.0
13121009504,osm-way-51311379,269,ride,106350,106352,11705679,51787.0,51809.0
13121009504,osm-way-51311379,270,ride,106352,106354,11705679,51809.0,51835.0
13121009504,osm-way-51311379,271,ride,106354,211704,11705679,51835.0,51859.0
13121009504,osm-way-51311379,272,ride,211704,105264,11705679,51859.0,51883.0
13121009504,osm-way-51311379,273,ride,105264,900134,11705679,51883.0,51900.0
13121009504,osm-way-51311379,274,ride,900134,900062,11705679,51900.0,51945.0
13121009504,osm-way-51311379,275,ride,900062,900063,11705679,51945.0,52005.0
13121009504,osm-way-51311379,276,egress_walk,900063,,,52005.0,52790.12544696958
